Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test2_16449	cellular organisms (131567)	0.096	9	-0.998046875	Nosema ceranae BRL01 (578460)	1.0	18	-1.99609375	cellular organisms (131567)	9	-0.998046875	Pyrococcus yayanosii CH1
lca_star_test2_7320	Bacteria (2)	None	9	-0.748046875	Bacteria (2)	None	9	-0.748046875	Bacteria (2)	9	-0.748046875	Halobacterium sp. NRC-1
lca_star_test2_7323	Bacteria (2)	None	9	-0.748046875	Bacteria (2)	None	9	-0.748046875	Bacteria (2)	9	-0.748046875	Halobacterium sp. NRC-1
lca_star_test2_7325	Bacteria (2)	None	9	-0.748046875	Bacteria (2)	None	9	-0.748046875	Bacteria (2)	9	-0.748046875	Halobacterium sp. NRC-1
lca_star_test2_14696	Bacilli (91061)	0.654	5	-0.060546875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Macrococcus caseolyticus JCSC5402
lca_star_test2_17864	Moorella thermoacetica ATCC 39073 (264732)	None	17	-0.9970703125	Moorella thermoacetica ATCC 39073 (264732)	None	17	-0.9970703125	Moorella thermoacetica ATCC 39073 (264732)	17	-0.9970703125	Thermococcus onnurineus NA1
lca_star_test2_7329	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Halobacterium sp. NRC-1
lca_star_test2_5989	Firmicutes (1239)	None	6	-0.123046875	Firmicutes (1239)	None	6	-0.123046875	Firmicutes (1239)	6	-0.123046875	Desulfotomaculum ruminis DSM 2154
lca_star_test2_607	Flavobacterium psychrophilum JIP02/86 (402612)	None	15	-0.4970703125	root (1)	1.0	10	-1.998046875	root (1)	10	-1.998046875	Calditerrivibrio nitroreducens DSM 19672
lca_star_test2_4605	Bordetella (517)	0.306	6	-0.052734375	Bordetella (517)	0.306	6	-0.052734375	cellular organisms (131567)	9	-0.998046875	Cupriavidus necator N-1
lca_star_test2_2494	Mycobacterium (1763)	0.306	8	-0.02880859375	Mycobacterium (1763)	0.306	8	-0.02880859375	Actinobacteridae (85003)	6	-0.03076171875	Kocuria rhizophila DC2201
lca_star_test2_5314	cellular organisms (131567)	0.306	9	-0.998046875	cellular organisms (131567)	0.306	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Ralstonia pickettii 12D
lca_star_test2_14699	Bacillales (1385)	0.024	4	-0.029296875	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.705	7	-0.0283203125	Firmicutes (1239)	6	-0.123046875	Macrococcus caseolyticus JCSC5402
lca_star_test2_17863	Moorella thermoacetica ATCC 39073 (264732)	None	17	-0.9970703125	Moorella thermoacetica ATCC 39073 (264732)	None	17	-0.9970703125	Moorella thermoacetica ATCC 39073 (264732)	17	-0.9970703125	Thermococcus onnurineus NA1
lca_star_test2_18078	Borrelia (138)	0.0	2	-0.005859375	Borrelia (138)	0.0	2	-0.005859375	Borrelia (138)	2	-0.005859375	Borrelia duttonii Ly
lca_star_test2_16906	leotiomyceta (716546)	None	18	-1.9951171875	root (1)	0.306	11	-1.9990234375	root (1)	11	-1.9990234375	Burkholderia cenocepacia MC0-3
lca_star_test2_5313	cellular organisms (131567)	0.096	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	root (1)	10	-1.998046875	Ralstonia pickettii 12D
lca_star_test2_14698	Bacilli (91061)	0.024	5	-0.060546875	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.705	7	-0.0283203125	cellular organisms (131567)	9	-0.998046875	Macrococcus caseolyticus JCSC5402
lca_star_test2_9650	Bacilli (91061)	0.047	5	-0.060546875	Bacilli (91061)	0.047	5	-0.060546875	Bacteria (2)	7	-0.248046875	Bacillus megaterium DSM 319
lca_star_test2_17291	Proteobacteria (1224)	0.654	6	-0.123046875	Gammaproteobacteria (1236)	1.0	5	-0.060546875	cellular organisms (131567)	9	-0.998046875	Pseudoalteromonas atlantica T6c
lca_star_test2_18175	Lactobacillales (186826)	None	4	-0.029296875	Lactobacillales (186826)	None	4	-0.029296875	Lactobacillales (186826)	4	-0.029296875	Lactobacillus johnsonii FI9785
lca_star_test2_6332	Flavobacterium psychrophilum JIP02/86 (402612)	0.56	6	-0.013671875	Flavobacterium psychrophilum JIP02/86 (402612)	0.56	6	-0.013671875	cellular organisms (131567)	10	-0.9990234375	Croceibacter atlanticus HTCC2559
lca_star_test2_16905	Proteobacteria (1224)	0.56	7	-0.1240234375	Enterobacteriales (91347)	1.0	9	-0.2177734375	root (1)	11	-1.9990234375	Burkholderia cenocepacia MC0-3
lca_star_test2_5312	Burkholderiales (80840)	0.56	4	-0.029296875	Burkholderia sp. M701 (326454)	1.0	5	-0.025390625	cellular organisms (131567)	9	-0.998046875	Ralstonia pickettii 12D
lca_star_test2_4211	Streptococcus (1301)	0.563	2	-0.005859375	Streptococcus (1301)	0.763	2	-0.005859375	Bacilli (91061)	5	-0.060546875	Streptococcus parasanguinis ATCC 15912
lca_star_test2_4210	Streptococcus (1301)	0.477	2	-0.005859375	Streptococcus (1301)	0.477	2	-0.005859375	Lactobacillales (186826)	4	-0.029296875	Streptococcus parasanguinis ATCC 15912
lca_star_test2_4213	Streptococcus (1301)	0.56	2	-0.005859375	Lactobacillales (186826)	1.0	4	-0.029296875	Lactobacillales (186826)	4	-0.029296875	Streptococcus parasanguinis ATCC 15912
lca_star_test2_4212	Streptococcus (1301)	0.363	2	-0.005859375	Streptococcus (1301)	0.363	2	-0.005859375	Lactobacillales (186826)	4	-0.029296875	Streptococcus parasanguinis ATCC 15912
lca_star_test2_4215	Lactobacillales (186826)	0.705	4	-0.029296875	Lactobacillales (186826)	0.705	4	-0.029296875	Lactobacillales (186826)	4	-0.029296875	Streptococcus parasanguinis ATCC 15912
lca_star_test2_4214	Lactobacillales (186826)	0.165	4	-0.029296875	Lactobacillales (186826)	0.165	4	-0.029296875	Lactobacillales (186826)	4	-0.029296875	Streptococcus parasanguinis ATCC 15912
lca_star_test2_4217	Streptococcus mitis B6 (365659)	0.306	4	-0.01171875	Streptococcus mitis B6 (365659)	0.654	4	-0.01171875	root (1)	10	-1.998046875	Streptococcus parasanguinis ATCC 15912
lca_star_test2_4216	Lactobacillales (186826)	0.249	4	-0.029296875	Lactobacillales (186826)	0.249	4	-0.029296875	Lactobacillales (186826)	4	-0.029296875	Streptococcus parasanguinis ATCC 15912
lca_star_test2_4219	Lactobacillales (186826)	0.249	4	-0.029296875	Lactobacillales (186826)	0.249	4	-0.029296875	Firmicutes (1239)	6	-0.123046875	Streptococcus parasanguinis ATCC 15912
lca_star_test2_4218	Lactobacillales (186826)	0.088	4	-0.029296875	Streptococcus (1301)	0.654	2	-0.005859375	Bacilli (91061)	5	-0.060546875	Streptococcus parasanguinis ATCC 15912
lca_star_test2_9651	Bacteria (2)	0.56	7	-0.248046875	Bacteria (2)	0.56	7	-0.248046875	Bacteria (2)	7	-0.248046875	Bacillus megaterium DSM 319
lca_star_test2_4749	Streptococcus pyogenes M1 GAS (160490)	0.047	6	-0.013671875	Streptococcus pyogenes M1 GAS (160490)	0.047	6	-0.013671875	Firmicutes (1239)	7	-0.1240234375	Streptococcus equi subsp. zooepidemicus
lca_star_test2_4748	Streptococcus (1301)	0.477	3	-0.0068359375	Lactobacillales (186826)	1.0	5	-0.0302734375	Bacteria (2)	8	-0.2490234375	Streptococcus equi subsp. zooepidemicus
lca_star_test2_1868	Lactobacillus plantarum WCFS1 (220668)	0.249	3	-0.0048828125	Lactobacillus plantarum WCFS1 (220668)	0.249	3	-0.0048828125	cellular organisms (131567)	10	-0.9990234375	Lactobacillus plantarum subsp. plantarum ST-III
lca_star_test2_5358	cellular organisms (131567)	0.306	9	-0.998046875	cellular organisms (131567)	0.306	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Hirschia baltica ATCC 49814
lca_star_test2_6388	Mycobacterium (1763)	0.165	4	-0.0018310546875	Mycobacterium (1763)	1.0	4	-0.0018310546875	cellular organisms (131567)	13	-0.999877929688	Mycobacterium bovis BCG str. Tokyo 172
lca_star_test2_17860	cellular organisms (131567)	0.096	9	-0.998046875	Eukaryota (2759)	1.0	10	-1.498046875	cellular organisms (131567)	9	-0.998046875	Thermococcus onnurineus NA1
lca_star_test2_15917	Streptococcus (1301)	0.563	3	-0.0068359375	Streptococcus (1301)	0.563	3	-0.0068359375	root (1)	11	-1.9990234375	Streptococcus pyogenes MGAS5005
lca_star_test2_2955	cellular organisms (131567)	0.019	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Vibrio vulnificus MO6-24/O
lca_star_test2_10071	Borrelia burgdorferi 297 (521009)	0.0	4	-0.005859375	Borrelia burgdorferi 297 (521009)	0.0	4	-0.005859375	Borrelia burgdorferi 297 (521009)	4	-0.005859375	Borrelia bissettii DN127
lca_star_test2_18177	Lactobacillales (186826)	None	4	-0.029296875	Lactobacillales (186826)	None	4	-0.029296875	Lactobacillales (186826)	4	-0.029296875	Lactobacillus johnsonii FI9785
lca_star_test2_10073	Borrelia burgdorferi 297 (521009)	0.027	4	-0.005859375	Borrelia burgdorferi 297 (521009)	0.027	4	-0.005859375	prokaryotes (99999999)	9	-0.4990234375	Borrelia bissettii DN127
lca_star_test2_10072	Borrelia burgdorferi 297 (521009)	0.028	4	-0.005859375	Borrelia burgdorferi 297 (521009)	0.028	4	-0.005859375	root (1)	11	-1.9990234375	Borrelia bissettii DN127
lca_star_test2_10075	Borrelia burgdorferi 297 (521009)	0.0	4	-0.005859375	Borrelia burgdorferi 297 (521009)	0.0	4	-0.005859375	Borrelia burgdorferi 297 (521009)	4	-0.005859375	Borrelia bissettii DN127
lca_star_test2_10074	Borrelia burgdorferi 297 (521009)	0.028	4	-0.005859375	Borrelia burgdorferi 297 (521009)	0.028	4	-0.005859375	root (1)	11	-1.9990234375	Borrelia bissettii DN127
lca_star_test2_10077	Borrelia burgdorferi 297 (521009)	0.0	4	-0.005859375	Borrelia burgdorferi 297 (521009)	0.0	4	-0.005859375	Borrelia burgdorferi 297 (521009)	4	-0.005859375	Borrelia bissettii DN127
lca_star_test2_10076	Borrelia burgdorferi 297 (521009)	0.0	4	-0.005859375	Borrelia burgdorferi 297 (521009)	0.0	4	-0.005859375	Borrelia burgdorferi 297 (521009)	4	-0.005859375	Borrelia bissettii DN127
lca_star_test2_10079	Borrelia burgdorferi 297 (521009)	0.0	4	-0.005859375	Borrelia burgdorferi 297 (521009)	0.0	4	-0.005859375	Borrelia burgdorferi 297 (521009)	4	-0.005859375	Borrelia bissettii DN127
lca_star_test2_10078	Borrelia burgdorferi 297 (521009)	0.0	4	-0.005859375	Borrelia burgdorferi 297 (521009)	0.0	4	-0.005859375	Borrelia burgdorferi 297 (521009)	4	-0.005859375	Borrelia bissettii DN127
lca_star_test2_6965	Bacteria (2)	0.019	7	-0.248046875	Enterococcus faecium DO (333849)	1.0	14	-0.49609375	Bacteria (2)	7	-0.248046875	Rhodobacter sphaeroides 2.4.1
lca_star_test2_15916	Lactobacillales (186826)	0.003	5	-0.0302734375	Lactobacillales (186826)	0.739	5	-0.0302734375	cellular organisms (131567)	10	-0.9990234375	Streptococcus pyogenes MGAS5005
lca_star_test2_2733	Bacteria (2)	0.088	9	-0.24951171875	Actinobacteridae (85003)	0.56	6	-0.03076171875	cellular organisms (131567)	11	-0.99951171875	Gordonia bronchialis DSM 43247
lca_star_test2_599	Bacillus cereus group (86661)	0.306	2	-0.0029296875	Bacillus cereus group (86661)	0.56	2	-0.0029296875	cellular organisms (131567)	10	-0.9990234375	Bacillus weihenstephanensis KBAB4
lca_star_test2_1860	Lactobacillales (186826)	0.363	5	-0.0302734375	Bacilli (91061)	1.0	6	-0.0615234375	Firmicutes (1239)	7	-0.1240234375	Lactobacillus plantarum subsp. plantarum ST-III
lca_star_test2_595	Bacteria (2)	None	8	-0.2490234375	root (1)	0.56	11	-1.9990234375	root (1)	11	-1.9990234375	Bacillus weihenstephanensis KBAB4
lca_star_test2_594	Unknown (all)	None	11	-1.9990234375	root (1)	0.019	11	-1.9990234375	root (1)	11	-1.9990234375	Bacillus weihenstephanensis KBAB4
lca_star_test2_597	Bacteria (2)	0.096	8	-0.2490234375	Bacillus cereus group (86661)	1.0	2	-0.0029296875	Bacteria (2)	8	-0.2490234375	Bacillus weihenstephanensis KBAB4
lca_star_test2_596	Bacillus cereus group (86661)	None	2	-0.0029296875	Bacillus cereus group (86661)	None	2	-0.0029296875	Bacillus cereus group (86661)	2	-0.0029296875	Bacillus weihenstephanensis KBAB4
lca_star_test2_590	Bacillus cereus group (86661)	0.306	2	-0.0029296875	Bacteria (2)	1.0	8	-0.2490234375	root (1)	11	-1.9990234375	Bacillus weihenstephanensis KBAB4
lca_star_test2_593	Unknown (all)	None	11	-1.9990234375	root (1)	0.096	11	-1.9990234375	root (1)	11	-1.9990234375	Bacillus weihenstephanensis KBAB4
lca_star_test2_592	Bacillus (1386)	None	3	-0.0068359375	root (1)	0.306	11	-1.9990234375	root (1)	11	-1.9990234375	Bacillus weihenstephanensis KBAB4
lca_star_test2_15649	Bacteria (2)	0.096	7	-0.248046875	Bacteria (2)	0.096	7	-0.248046875	Bacteria (2)	7	-0.248046875	Sphingopyxis alaskensis RB2256
lca_star_test2_16812	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Thermus thermophilus HB27
lca_star_test2_15139	Alphaproteobacteria (28211)	0.41	7	-0.06201171875	Enterobacteriales (91347)	1.0	10	-0.21826171875	Proteobacteria (1224)	8	-0.12451171875	Rhizobium leguminosarum bv. viciae 3841
lca_star_test2_15138	Bacteria (2)	0.477	9	-0.24951171875	cellular organisms (131567)	0.654	11	-0.99951171875	cellular organisms (131567)	11	-0.99951171875	Rhizobium leguminosarum bv. viciae 3841
lca_star_test2_15137	Rhizobiaceae (82115)	0.165	5	-0.01513671875	Sinorhizobium meliloti (382)	1.0	8	-0.02880859375	cellular organisms (131567)	11	-0.99951171875	Rhizobium leguminosarum bv. viciae 3841
lca_star_test2_15136	Rhizobiaceae (82115)	0.2	5	-0.01513671875	Rhizobiaceae (82115)	0.705	5	-0.01513671875	Alphaproteobacteria (28211)	7	-0.06201171875	Rhizobium leguminosarum bv. viciae 3841
lca_star_test2_15135	Proteobacteria (1224)	0.024	8	-0.12451171875	Enterobacteriales (91347)	1.0	10	-0.21826171875	cellular organisms (131567)	11	-0.99951171875	Rhizobium leguminosarum bv. viciae 3841
lca_star_test2_15134	Proteobacteria (1224)	0.477	8	-0.12451171875	Enterobacteriales (91347)	1.0	10	-0.21826171875	cellular organisms (131567)	11	-0.99951171875	Rhizobium leguminosarum bv. viciae 3841
lca_star_test2_15133	Proteobacteria (1224)	0.306	8	-0.12451171875	Pseudomonas sp. K-62 (76885)	1.0	13	-0.24560546875	cellular organisms (131567)	11	-0.99951171875	Rhizobium leguminosarum bv. viciae 3841
lca_star_test2_15132	Proteobacteria (1224)	0.313	8	-0.12451171875	Enterobacteriales (91347)	0.705	10	-0.21826171875	cellular organisms (131567)	11	-0.99951171875	Rhizobium leguminosarum bv. viciae 3841
lca_star_test2_15131	cellular organisms (131567)	0.004	11	-0.99951171875	cellular organisms (131567)	0.306	11	-0.99951171875	cellular organisms (131567)	11	-0.99951171875	Rhizobium leguminosarum bv. viciae 3841
lca_star_test2_15130	Alphaproteobacteria (28211)	0.306	7	-0.06201171875	Alphaproteobacteria (28211)	0.306	7	-0.06201171875	Bacteria (2)	9	-0.24951171875	Rhizobium leguminosarum bv. viciae 3841
lca_star_test2_17295	Xanthomonas campestris pv. campestris str. ATCC 33913 (190485)	None	11	-0.1220703125	Xanthomonas campestris pv. campestris str. ATCC 33913 (190485)	None	11	-0.1220703125	Xanthomonas campestris pv. campestris str. ATCC 33913 (190485)	11	-0.1220703125	Pseudoalteromonas atlantica T6c
lca_star_test2_7009	Mycobacterium smegmatis str. MC2 155 (246196)	0.086	3	-0.00244140625	Mycobacterium smegmatis str. MC2 155 (246196)	0.086	3	-0.00244140625	cellular organisms (131567)	10	-0.9990234375	Mycobacterium sp. KMS
lca_star_test2_16815	Caudovirales (28883)	None	13	-3.748046875	root (1)	1.0	10	-1.998046875	root (1)	10	-1.998046875	Thermus thermophilus HB27
lca_star_test2_8916	Proteobacteria (1224)	0.306	6	-0.123046875	Acidithiobacillus caldus (33059)	1.0	1	-0.001953125	cellular organisms (131567)	9	-0.998046875	Acidithiobacillus caldus SM-1
lca_star_test2_8917	Proteobacteria (1224)	0.306	6	-0.123046875	Pseudomonas putida (303)	0.56	10	-0.12109375	cellular organisms (131567)	9	-0.998046875	Acidithiobacillus caldus SM-1
lca_star_test2_5162	Escherichia coli (562)	0.592	1	-0.001953125	Escherichia coli (562)	0.592	1	-0.001953125	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli SMS-3-5
lca_star_test2_8915	cellular organisms (131567)	0.096	9	-0.998046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Acidithiobacillus caldus SM-1
lca_star_test2_8912	Proteobacteria (1224)	0.165	6	-0.123046875	Geobacter sulfurreducens PCA (243231)	0.56	13	-0.2470703125	cellular organisms (131567)	9	-0.998046875	Acidithiobacillus caldus SM-1
lca_star_test2_8913	Pseudomonas putida (303)	None	10	-0.12109375	Pseudomonas putida (303)	None	10	-0.12109375	Pseudomonas putida (303)	10	-0.12109375	Acidithiobacillus caldus SM-1
lca_star_test2_5166	Enterobacteriales (91347)	0.41	4	-0.029296875	Enterobacteriales (91347)	0.41	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli SMS-3-5
lca_star_test2_5167	Enterobacteriales (91347)	0.0	4	-0.029296875	Enterobacteriales (91347)	0.0	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli SMS-3-5
lca_star_test2_5168	Enterobacteriales (91347)	0.001	4	-0.029296875	Enterobacteriales (91347)	1.0	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli SMS-3-5
lca_star_test2_5169	Enterobacteriales (91347)	0.024	4	-0.029296875	Escherichia coli (562)	1.0	1	-0.001953125	root (1)	10	-1.998046875	Escherichia coli SMS-3-5
lca_star_test2_681	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.05	5	-0.00634765625	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.05	5	-0.00634765625	Bacteria (2)	8	-0.2490234375	Bacillus atrophaeus 1942
lca_star_test2_2735	Actinobacteridae (85003)	0.306	6	-0.03076171875	cellular organisms (131567)	1.0	11	-0.99951171875	cellular organisms (131567)	11	-0.99951171875	Gordonia bronchialis DSM 43247
lca_star_test2_8919	Pseudomonas putida (303)	0.096	10	-0.12109375	Pseudomonas putida (303)	0.096	10	-0.12109375	Pseudomonas putida (303)	10	-0.12109375	Acidithiobacillus caldus SM-1
lca_star_test2_10480	Proteobacteria (1224)	0.306	5	-0.12109375	root (1)	1.0	9	-1.99609375	root (1)	9	-1.99609375	Novosphingobium sp. PP1Y
lca_star_test2_14518	Borrelia burgdorferi 297 (521009)	0.086	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.086	2	-0.001953125	prokaryotes (99999999)	9	-0.4990234375	Borrelia burgdorferi B31
lca_star_test2_14519	Borrelia burgdorferi 297 (521009)	0.2	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.2	2	-0.001953125	prokaryotes (99999999)	9	-0.4990234375	Borrelia burgdorferi B31
lca_star_test2_8642	Proteobacteria (1224)	0.096	5	-0.12109375	Proteobacteria (1224)	1.0	5	-0.12109375	Proteobacteria (1224)	5	-0.12109375	Psychrobacter sp. PRwf-1
lca_star_test2_14512	Borrelia burgdorferi 297 (521009)	0.313	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.313	2	-0.001953125	prokaryotes (99999999)	9	-0.4990234375	Borrelia burgdorferi B31
lca_star_test2_14513	Borrelia burgdorferi 297 (521009)	0.526	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.526	2	-0.001953125	Bacteria (2)	8	-0.2490234375	Borrelia burgdorferi B31
lca_star_test2_7008	Mycobacterium (1763)	0.2	1	-0.0009765625	Mycobacterium smegmatis str. MC2 155 (246196)	0.477	3	-0.00244140625	cellular organisms (131567)	10	-0.9990234375	Mycobacterium sp. KMS
lca_star_test2_14511	Borrelia burgdorferi 297 (521009)	0.249	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.249	2	-0.001953125	cellular organisms (131567)	10	-0.9990234375	Borrelia burgdorferi B31
lca_star_test2_14516	Borrelia burgdorferi 297 (521009)	0.086	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.086	2	-0.001953125	prokaryotes (99999999)	9	-0.4990234375	Borrelia burgdorferi B31
lca_star_test2_16814	Bacteria (2)	0.096	7	-0.248046875	Methylibium (316612)	1.0	13	-0.494140625	root (1)	10	-1.998046875	Thermus thermophilus HB27
lca_star_test2_14514	Borrelia burgdorferi 297 (521009)	0.148	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.148	2	-0.001953125	cellular organisms (131567)	10	-0.9990234375	Borrelia burgdorferi B31
lca_star_test2_14515	Bacteria (2)	0.249	8	-0.2490234375	Borrelia burgdorferi 297 (521009)	0.41	2	-0.001953125	cellular organisms (131567)	10	-0.9990234375	Borrelia burgdorferi B31
lca_star_test2_2749	Bacteria (2)	0.306	8	-0.2490234375	Bacteria (2)	0.56	8	-0.2490234375	cellular organisms (131567)	10	-0.9990234375	Prosthecochloris aestuarii DSM 271
lca_star_test2_9068	cellular organisms (131567)	0.019	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Rhodoferax ferrireducens T118
lca_star_test2_10483	cellular organisms (131567)	None	8	-0.99609375	cellular organisms (131567)	None	8	-0.99609375	cellular organisms (131567)	8	-0.99609375	Novosphingobium sp. PP1Y
