contig	real	taxa	method	dist	wtd	real_linage
lca_star_test1_380	Yersinia pestis Pestoides F	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_264	Zymomonas mobilis subsp. mobilis NCIMB 11163	Sphingomonadaceae (41297)	LCA_Star	4	-0.029296875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Sphingomonadales (204457);Sphingomonadaceae (41297);Zymomonas (541);Zymomonas mobilis (542);Zymomonas mobilis subsp. mobilis (120045);Zymomonas mobilis subsp. mobilis NCIMB 11163 (622759)
lca_star_test1_264	Zymomonas mobilis subsp. mobilis NCIMB 11163	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Sphingomonadales (204457);Sphingomonadaceae (41297);Zymomonas (541);Zymomonas mobilis (542);Zymomonas mobilis subsp. mobilis (120045);Zymomonas mobilis subsp. mobilis NCIMB 11163 (622759)
lca_star_test1_264	Zymomonas mobilis subsp. mobilis NCIMB 11163	Alphaproteobacteria (28211)	LCA_Squared	6	-0.123046875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Sphingomonadales (204457);Sphingomonadaceae (41297);Zymomonas (541);Zymomonas mobilis (542);Zymomonas mobilis subsp. mobilis (120045);Zymomonas mobilis subsp. mobilis NCIMB 11163 (622759)
lca_star_test1_265	Zymomonas mobilis subsp. mobilis NCIMB 11163	Zymomonas mobilis (542)	LCA_Star	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Sphingomonadales (204457);Sphingomonadaceae (41297);Zymomonas (541);Zymomonas mobilis (542);Zymomonas mobilis subsp. mobilis (120045);Zymomonas mobilis subsp. mobilis NCIMB 11163 (622759)
lca_star_test1_265	Zymomonas mobilis subsp. mobilis NCIMB 11163	Zymomonas mobilis (542)	Majority	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Sphingomonadales (204457);Sphingomonadaceae (41297);Zymomonas (541);Zymomonas mobilis (542);Zymomonas mobilis subsp. mobilis (120045);Zymomonas mobilis subsp. mobilis NCIMB 11163 (622759)
lca_star_test1_265	Zymomonas mobilis subsp. mobilis NCIMB 11163	Bacteria (2)	LCA_Squared	8	-0.498046875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Sphingomonadales (204457);Sphingomonadaceae (41297);Zymomonas (541);Zymomonas mobilis (542);Zymomonas mobilis subsp. mobilis (120045);Zymomonas mobilis subsp. mobilis NCIMB 11163 (622759)
lca_star_test1_266	Zymomonas mobilis subsp. mobilis NCIMB 11163	Alphaproteobacteria (28211)	LCA_Star	6	-0.123046875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Sphingomonadales (204457);Sphingomonadaceae (41297);Zymomonas (541);Zymomonas mobilis (542);Zymomonas mobilis subsp. mobilis (120045);Zymomonas mobilis subsp. mobilis NCIMB 11163 (622759)
lca_star_test1_266	Zymomonas mobilis subsp. mobilis NCIMB 11163	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Sphingomonadales (204457);Sphingomonadaceae (41297);Zymomonas (541);Zymomonas mobilis (542);Zymomonas mobilis subsp. mobilis (120045);Zymomonas mobilis subsp. mobilis NCIMB 11163 (622759)
lca_star_test1_266	Zymomonas mobilis subsp. mobilis NCIMB 11163	Proteobacteria (1224)	LCA_Squared	7	-0.248046875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Sphingomonadales (204457);Sphingomonadaceae (41297);Zymomonas (541);Zymomonas mobilis (542);Zymomonas mobilis subsp. mobilis (120045);Zymomonas mobilis subsp. mobilis NCIMB 11163 (622759)
lca_star_test1_267	Zymomonas mobilis subsp. mobilis NCIMB 11163	Sphingomonadaceae (41297)	LCA_Star	4	-0.029296875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Sphingomonadales (204457);Sphingomonadaceae (41297);Zymomonas (541);Zymomonas mobilis (542);Zymomonas mobilis subsp. mobilis (120045);Zymomonas mobilis subsp. mobilis NCIMB 11163 (622759)
lca_star_test1_267	Zymomonas mobilis subsp. mobilis NCIMB 11163	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Sphingomonadales (204457);Sphingomonadaceae (41297);Zymomonas (541);Zymomonas mobilis (542);Zymomonas mobilis subsp. mobilis (120045);Zymomonas mobilis subsp. mobilis NCIMB 11163 (622759)
lca_star_test1_267	Zymomonas mobilis subsp. mobilis NCIMB 11163	root (1)	LCA_Squared	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Sphingomonadales (204457);Sphingomonadaceae (41297);Zymomonas (541);Zymomonas mobilis (542);Zymomonas mobilis subsp. mobilis (120045);Zymomonas mobilis subsp. mobilis NCIMB 11163 (622759)
lca_star_test1_260	Zymomonas mobilis subsp. mobilis NCIMB 11163	Alphaproteobacteria (28211)	LCA_Star	6	-0.123046875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Sphingomonadales (204457);Sphingomonadaceae (41297);Zymomonas (541);Zymomonas mobilis (542);Zymomonas mobilis subsp. mobilis (120045);Zymomonas mobilis subsp. mobilis NCIMB 11163 (622759)
lca_star_test1_260	Zymomonas mobilis subsp. mobilis NCIMB 11163	Alphaproteobacteria (28211)	Majority	6	-0.123046875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Sphingomonadales (204457);Sphingomonadaceae (41297);Zymomonas (541);Zymomonas mobilis (542);Zymomonas mobilis subsp. mobilis (120045);Zymomonas mobilis subsp. mobilis NCIMB 11163 (622759)
lca_star_test1_260	Zymomonas mobilis subsp. mobilis NCIMB 11163	root (1)	LCA_Squared	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Sphingomonadales (204457);Sphingomonadaceae (41297);Zymomonas (541);Zymomonas mobilis (542);Zymomonas mobilis subsp. mobilis (120045);Zymomonas mobilis subsp. mobilis NCIMB 11163 (622759)
lca_star_test1_261	Zymomonas mobilis subsp. mobilis NCIMB 11163	Zymomonas mobilis (542)	LCA_Star	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Sphingomonadales (204457);Sphingomonadaceae (41297);Zymomonas (541);Zymomonas mobilis (542);Zymomonas mobilis subsp. mobilis (120045);Zymomonas mobilis subsp. mobilis NCIMB 11163 (622759)
lca_star_test1_261	Zymomonas mobilis subsp. mobilis NCIMB 11163	Zymomonas mobilis (542)	Majority	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Sphingomonadales (204457);Sphingomonadaceae (41297);Zymomonas (541);Zymomonas mobilis (542);Zymomonas mobilis subsp. mobilis (120045);Zymomonas mobilis subsp. mobilis NCIMB 11163 (622759)
lca_star_test1_261	Zymomonas mobilis subsp. mobilis NCIMB 11163	Alphaproteobacteria (28211)	LCA_Squared	6	-0.123046875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Sphingomonadales (204457);Sphingomonadaceae (41297);Zymomonas (541);Zymomonas mobilis (542);Zymomonas mobilis subsp. mobilis (120045);Zymomonas mobilis subsp. mobilis NCIMB 11163 (622759)
lca_star_test1_389	Yersinia pestis Pestoides F	Enterobacteriaceae (543)	LCA_Star	3	-0.02734375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_389	Yersinia pestis Pestoides F	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_389	Yersinia pestis Pestoides F	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_388	Yersinia pestis Pestoides F	Enterobacteriaceae (543)	LCA_Star	3	-0.02734375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_388	Yersinia pestis Pestoides F	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_388	Yersinia pestis Pestoides F	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_545	Mycobacterium sp. JLS	Mycobacterium (1763)	LCA_Star	1	-0.001953125	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
lca_star_test1_545	Mycobacterium sp. JLS	Mycobacterium (1763)	Majority	1	-0.001953125	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
lca_star_test1_545	Mycobacterium sp. JLS	Actinomycetales (2037)	LCA_Squared	4	-0.029296875	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
lca_star_test1_544	Mycobacterium sp. JLS	Mycobacterium (1763)	LCA_Star	1	-0.001953125	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
lca_star_test1_544	Mycobacterium sp. JLS	Mycobacterium (1763)	Majority	1	-0.001953125	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
lca_star_test1_544	Mycobacterium sp. JLS	Mycobacterium (1763)	LCA_Squared	1	-0.001953125	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
lca_star_test1_547	Mycobacterium sp. JLS	Mycobacterium (1763)	LCA_Star	1	-0.001953125	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
lca_star_test1_547	Mycobacterium sp. JLS	Mycobacterium (1763)	Majority	1	-0.001953125	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
lca_star_test1_547	Mycobacterium sp. JLS	root (1)	LCA_Squared	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
lca_star_test1_546	Mycobacterium sp. JLS	Mycobacterium (1763)	LCA_Star	1	-0.001953125	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
lca_star_test1_546	Mycobacterium sp. JLS	Mycobacterium (1763)	Majority	1	-0.001953125	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
lca_star_test1_546	Mycobacterium sp. JLS	Actinomycetales (2037)	LCA_Squared	4	-0.029296875	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
lca_star_test1_541	Mycobacterium sp. JLS	Mycobacterium (1763)	LCA_Star	1	-0.001953125	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
lca_star_test1_541	Mycobacterium sp. JLS	Mycobacterium (1763)	Majority	1	-0.001953125	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
lca_star_test1_541	Mycobacterium sp. JLS	Mycobacterium (1763)	LCA_Squared	1	-0.001953125	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
lca_star_test1_540	Mycobacterium sp. JLS	Mycobacterium (1763)	LCA_Star	1	-0.001953125	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
lca_star_test1_540	Mycobacterium sp. JLS	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
lca_star_test1_540	Mycobacterium sp. JLS	root (1)	LCA_Squared	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
lca_star_test1_543	Mycobacterium sp. JLS	Mycobacterium (1763)	LCA_Star	1	-0.001953125	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
lca_star_test1_543	Mycobacterium sp. JLS	Mycobacterium (1763)	Majority	1	-0.001953125	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
lca_star_test1_543	Mycobacterium sp. JLS	root (1)	LCA_Squared	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
lca_star_test1_542	Mycobacterium sp. JLS	Mycobacterium sp. JLS (164757)	LCA_Star	0	0	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
lca_star_test1_542	Mycobacterium sp. JLS	Mycobacterium sp. JLS (164757)	Majority	0	0	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
lca_star_test1_542	Mycobacterium sp. JLS	root (1)	LCA_Squared	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
lca_star_test1_549	Mycobacterium sp. JLS	Mycobacterium (1763)	LCA_Star	1	-0.001953125	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
lca_star_test1_549	Mycobacterium sp. JLS	Mycobacterium (1763)	Majority	1	-0.001953125	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
lca_star_test1_549	Mycobacterium sp. JLS	Corynebacterineae (85007)	LCA_Squared	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Actinobacteria <phylum> (201174);Actinobacteria (1760);Actinobacteridae (85003);Actinomycetales (2037);Corynebacterineae (85007);Mycobacteriaceae (1762);Mycobacterium (1763);Mycobacterium sp. JLS (164757)
