Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test2_13491	Monera	0.477	8	-0.498046875	Monera	0.477	8	-0.498046875	Monera	8	-0.498046875	Methanosarcina barkeri str. Fusaro
lca_star_test2_5924	Actinomycetales	0.013	4	-0.0146484375	Actinomycetales	0.013	4	-0.0146484375	Bacteria	8	-0.2490234375	Nocardioides sp. JS614
lca_star_test2_5925	Actinomycetales	0.003	4	-0.0146484375	Actinomycetales	0.477	4	-0.0146484375	Bacteria	8	-0.2490234375	Nocardioides sp. JS614
lca_star_test2_5926	Propionibacterineae	0.763	3	-0.0068359375	Actinomycetales	0.739	4	-0.0146484375	Actinomycetales	4	-0.0146484375	Nocardioides sp. JS614
lca_star_test2_5927	Actinomycetales	0.047	4	-0.0146484375	Actinomycetales	0.047	4	-0.0146484375	Bacteria	8	-0.2490234375	Nocardioides sp. JS614
lca_star_test2_5920	Actinomycetales	0.306	4	-0.0146484375	Actinomycetales	0.306	4	-0.0146484375	Actinomycetales	4	-0.0146484375	Nocardioides sp. JS614
lca_star_test2_5921	Actinomycetales	0.013	4	-0.0146484375	Actinomycetales	0.705	4	-0.0146484375	Bacteria	8	-0.2490234375	Nocardioides sp. JS614
lca_star_test2_5922	Nocardioides sp. JS614	0.148	0	0	Nocardioides sp. JS614	0.148	0	0	'Actinobacteria'	7	-0.1240234375	Nocardioides sp. JS614
lca_star_test2_5923	Actinomycetales	0.003	4	-0.0146484375	Actinomycetales	0.477	4	-0.0146484375	Bacteria	8	-0.2490234375	Nocardioides sp. JS614
lca_star_test2_5928	Nocardioides sp. JS614	0.086	0	0	Nocardioides sp. JS614	0.086	0	0	'Actinobacteria'	7	-0.1240234375	Nocardioides sp. JS614
lca_star_test2_5929	Actinomycetales	0.705	4	-0.0146484375	Actinomycetales	0.705	4	-0.0146484375	Actinomycetales	4	-0.0146484375	Nocardioides sp. JS614
lca_star_test2_2043	Legionellaceae	0.2	3	-0.013671875	Bacteria	1.0	7	-0.248046875	Bacteria	7	-0.248046875	Legionella pneumophila str. Lens
lca_star_test2_11998	Bacillus/Clostridium group	0.0	6	-0.123046875	Bacillus/Clostridium group	0.249	6	-0.123046875	Bacillus/Clostridium group	6	-0.123046875	Natranaerobius thermophilus JW/NM-WN-LF
lca_star_test2_6341	Actinomycetales	0.003	4	-0.0146484375	Arthrobacter sp. FB24	0.477	0	0	biota	10	-0.9990234375	Arthrobacter sp. FB24
lca_star_test2_3196	Mycobacterium	0.0	1	-0.0009765625	Mycobacterium	0.0	1	-0.0009765625	Mycobacterium	1	-0.0009765625	Mycobacterium sp. KMS
lca_star_test2_3195	Mycobacterium	0.16	1	-0.0009765625	Mycobacterium	0.16	1	-0.0009765625	Corynebacterineae	3	-0.0068359375	Mycobacterium sp. KMS
lca_star_test2_3194	Mycobacterium	0.0	1	-0.0009765625	Mycobacterium	0.0	1	-0.0009765625	Mycobacterium	1	-0.0009765625	Mycobacterium sp. KMS
lca_star_test2_6345	Arthrobacter	0.437	1	-0.0009765625	Actinomycetales	1.0	4	-0.0146484375	Actinomycetales	4	-0.0146484375	Arthrobacter sp. FB24
lca_star_test2_3192	Mycobacterium	0.002	1	-0.0009765625	Mycobacterium	0.002	1	-0.0009765625	Mycobacterium	1	-0.0009765625	Mycobacterium sp. KMS
lca_star_test2_6347	Actinomycetales	0.024	4	-0.0146484375	Actinomycetales	0.654	4	-0.0146484375	Bacteria	8	-0.2490234375	Arthrobacter sp. FB24
lca_star_test2_6346	Actinomycetales	0.313	4	-0.0146484375	Arthrobacter sp. FB24	0.705	0	0	biota	10	-0.9990234375	Arthrobacter sp. FB24
lca_star_test2_6349	Micrococcineae	0.403	3	-0.0068359375	Actinomycetales	0.739	4	-0.0146484375	Actinomycetales	4	-0.0146484375	Arthrobacter sp. FB24
lca_star_test2_6348	Arthrobacter	0.249	1	-0.0009765625	Arthrobacter	0.654	1	-0.0009765625	Actinomycetales	4	-0.0146484375	Arthrobacter sp. FB24
lca_star_test2_12036	Bacillus/Clostridium group	0.563	6	-0.123046875	Bacteria	0.739	7	-0.248046875	Bacteria	7	-0.248046875	Thermodesulfobium narugense DSM 14796
lca_star_test2_2804	"Euryarchaeota" Woese et al. 1990	0.088	6	-0.123046875	"Euryarchaeota" Woese et al. 1990	0.56	6	-0.123046875	Monera	8	-0.498046875	Methanococcus vannielii SB
lca_star_test2_3199	Mycobacterium	0.526	1	-0.0009765625	Mycobacterium	0.739	1	-0.0009765625	Corynebacterineae	3	-0.0068359375	Mycobacterium sp. KMS
lca_star_test2_3198	Mycobacterium	0.2	1	-0.0009765625	Mycobacterium	0.2	1	-0.0009765625	Corynebacterineae	3	-0.0068359375	Mycobacterium sp. KMS
lca_star_test2_2002	Streptococcus	0.249	4	-0.00732421875	Streptococcus	0.249	4	-0.00732421875	Streptococcus	4	-0.00732421875	Streptococcus equi subsp. equi 4047
lca_star_test2_15433	Legionella	0.477	2	-0.005859375	ATCC 33152	0.705	1	-0.001953125	Bacteria	7	-0.248046875	Legionella pneumophila str. Paris
lca_star_test2_8076	DSM 12343	0.003	1	-0.0009765625	DSM 12343	0.003	1	-0.0009765625	Proteobacteria	7	-0.1240234375	Desulfotalea psychrophila LSv54
lca_star_test2_4276	Bacteria	0.002	8	-0.2490234375	Bacteria	0.306	8	-0.2490234375	Bacteria	8	-0.2490234375	Anaeromyxobacter sp. Fw109-5
lca_star_test2_2040	Gammaproteobacteria	0.024	5	-0.060546875	Gammaproteobacteria	0.41	5	-0.060546875	Proteobacteria	6	-0.123046875	Legionella pneumophila str. Lens
lca_star_test2_2000	Streptococcus	0.016	4	-0.00732421875	Streptococcus	0.526	4	-0.00732421875	Lactobacillales	6	-0.03076171875	Streptococcus equi subsp. equi 4047
lca_star_test2_16517	'Burkholderiales'	0.306	3	-0.02734375	Janthinobacterium sp. Marseille	0.56	0	0	Proteobacteria	5	-0.12109375	Janthinobacterium sp. Marseille
lca_star_test2_15431	Gammaproteobacteria	0.001	5	-0.060546875	Gammaproteobacteria	0.001	5	-0.060546875	Bacteria	7	-0.248046875	Legionella pneumophila str. Paris
lca_star_test2_12035	Bacteria	0.41	7	-0.248046875	Bacteria	0.41	7	-0.248046875	Monera	8	-0.498046875	Thermodesulfobium narugense DSM 14796
lca_star_test2_15436	Legionellaceae group	0.148	4	-0.029296875	Legionellaceae	1.0	3	-0.013671875	Bacteria	7	-0.248046875	Legionella pneumophila str. Paris
lca_star_test2_3389	"Euryarchaeota" Woese et al. 1990	0.16	6	-0.123046875	Monera	0.705	8	-0.498046875	Monera	8	-0.498046875	Methanosphaerula palustris E1-9c
lca_star_test2_15437	Gammaproteobacteria	0.313	5	-0.060546875	Gammaproteobacteria	0.477	5	-0.060546875	Proteobacteria	6	-0.123046875	Legionella pneumophila str. Paris
lca_star_test2_12878	Sulfolobus	0.249	2	-0.005859375	Sulfolobus	1.0	2	-0.005859375	Monera	8	-0.498046875	Sulfolobus islandicus Y.N.15.51
lca_star_test2_6816	Bacillus/Clostridium group	0.477	6	-0.123046875	Bacillus/Clostridium group	0.477	6	-0.123046875	Bacteria	7	-0.248046875	Acidaminococcus fermentans DSM 20731
lca_star_test2_8453	Gammaproteobacteria	0.125	5	-0.060546875	Gammaproteobacteria	0.125	5	-0.060546875	Bacteria	7	-0.248046875	Shewanella oneidensis MR-1
lca_star_test2_15434	ATCC 33152	0.002	1	-0.001953125	ATCC 33152	0.002	1	-0.001953125	ATCC 33152	1	-0.001953125	Legionella pneumophila str. Paris
lca_star_test2_4275	Bacteria	0.148	8	-0.2490234375	Bacteria	0.148	8	-0.2490234375	Bacteria	8	-0.2490234375	Anaeromyxobacter sp. Fw109-5
lca_star_test2_2041	Legionellaceae	0.363	3	-0.013671875	Legionellaceae	0.363	3	-0.013671875	Gammaproteobacteria	5	-0.060546875	Legionella pneumophila str. Lens
lca_star_test2_2005	Streptococcus	0.2	4	-0.00732421875	Streptococcus	0.313	4	-0.00732421875	Bacteria	9	-0.24951171875	Streptococcus equi subsp. equi 4047
lca_star_test2_14123	Enterobacteraceae	0.165	3	-0.013671875	Enterobacteraceae	0.165	3	-0.013671875	Proteobacteria	6	-0.123046875	Candidatus Riesia pediculicola USDA
lca_star_test2_12034	DSM 14796	0.0	1	-0.001953125	DSM 14796	0.0	1	-0.001953125	DSM 14796	1	-0.001953125	Thermodesulfobium narugense DSM 14796
lca_star_test2_14122	Gammaproteobacteria	0.477	5	-0.060546875	Gammaproteobacteria	0.477	5	-0.060546875	Gammaproteobacteria	5	-0.060546875	Candidatus Riesia pediculicola USDA
lca_star_test2_16876	"Rickettsia akamushi" Kawamura and Imagawa 1931	0.086	1	-0.0009765625	"Rickettsia akamushi" Kawamura and Imagawa 1931	0.086	1	-0.0009765625	Rickettsiales	5	-0.0302734375	Orientia tsutsugamushi str. Ikeda
lca_star_test2_6013	'Burkholderiaceae'	0.313	3	-0.013671875	'Burkholderiaceae'	0.313	3	-0.013671875	Bacteria	7	-0.248046875	Cupriavidus taiwanensis LMG 19424
lca_star_test2_5710	ATCC VR-1470	0.009	1	-0.0009765625	ATCC VR-1470	0.009	1	-0.0009765625	Bacteria	8	-0.2490234375	Waddlia chondrophila WSU 86-1044
lca_star_test2_8452	ATCC 700550	0.165	1	-0.001953125	ATCC 700550	0.165	1	-0.001953125	Bacteria	7	-0.248046875	Shewanella oneidensis MR-1
lca_star_test2_6012	Proteobacteria	0.013	6	-0.123046875	'Burkholderiaceae'	1.0	3	-0.013671875	Bacteria	7	-0.248046875	Cupriavidus taiwanensis LMG 19424
lca_star_test2_6871	Corynebacterineae	0.0	4	-0.00732421875	Corynebacterineae	0.739	4	-0.00732421875	Corynebacterineae	4	-0.00732421875	Corynebacterium aurimucosum ATCC 700975
lca_star_test2_4274	Bacteria	0.05	8	-0.2490234375	Bacteria	0.41	8	-0.2490234375	Monera	9	-0.4990234375	Anaeromyxobacter sp. Fw109-5
lca_star_test2_11857	Proteobacteria	0.004	6	-0.123046875	ATCC 43123	1.0	1	-0.001953125	Proteobacteria	6	-0.123046875	Cupriavidus metallidurans CH34
lca_star_test2_14127	Enterobacteraceae	0.086	3	-0.013671875	Enterobacteraceae	0.705	3	-0.013671875	Gammaproteobacteria	5	-0.060546875	Candidatus Riesia pediculicola USDA
lca_star_test2_17272	Thermococcaceae	0.007	3	-0.013671875	Thermococcaceae	0.007	3	-0.013671875	Monera	8	-0.498046875	Pyrococcus abyssi GE5
lca_star_test2_14126	Enterobacteraceae	0.739	3	-0.013671875	Gammaproteobacteria	1.0	5	-0.060546875	Gammaproteobacteria	5	-0.060546875	Candidatus Riesia pediculicola USDA
lca_star_test2_12033	DSM 14796	0.125	1	-0.001953125	DSM 14796	0.125	1	-0.001953125	Monera	8	-0.498046875	Thermodesulfobium narugense DSM 14796
lca_star_test2_7699	Borrelia burgdorferi group	0.065	2	-0.0029296875	Borrelia burgdorferi group	0.065	2	-0.0029296875	Borrelia burgdorferi group	2	-0.0029296875	Borrelia bissettii DN127
lca_star_test2_7694	Borrelia burgdorferi group	0.041	2	-0.0029296875	Borrelia burgdorferi group	0.041	2	-0.0029296875	Borrelia burgdorferi group	2	-0.0029296875	Borrelia bissettii DN127
lca_star_test2_7695	Borrelia burgdorferi group	0.192	2	-0.0029296875	Borrelia burgdorferi group	0.192	2	-0.0029296875	Borrelia burgdorferi group	2	-0.0029296875	Borrelia bissettii DN127
lca_star_test2_7696	Borrelia burgdorferi group	0.065	2	-0.0029296875	Borrelia burgdorferi group	0.065	2	-0.0029296875	Borrelia burgdorferi group	2	-0.0029296875	Borrelia bissettii DN127
lca_star_test2_7697	Borrelia burgdorferi group	0.315	2	-0.0029296875	Borrelia burgdorferi group	0.315	2	-0.0029296875	Borrelia burgdorferi group	2	-0.0029296875	Borrelia bissettii DN127
lca_star_test2_7690	Borrelia burgdorferi group	0.041	2	-0.0029296875	Borrelia burgdorferi group	0.041	2	-0.0029296875	Borrelia burgdorferi group	2	-0.0029296875	Borrelia bissettii DN127
lca_star_test2_7691	Borrelia burgdorferi group	0.282	2	-0.0029296875	Borrelia burgdorferi group	0.282	2	-0.0029296875	Borrelia burgdorferi group	2	-0.0029296875	Borrelia bissettii DN127
lca_star_test2_7692	Borrelia burgdorferi group	0.437	2	-0.0029296875	Borrelia burgdorferi group	0.437	2	-0.0029296875	Borrelia burgdorferi group	2	-0.0029296875	Borrelia bissettii DN127
lca_star_test2_7693	Borrelia burgdorferi group	0.192	2	-0.0029296875	Borrelia burgdorferi group	0.192	2	-0.0029296875	Borrelia burgdorferi group	2	-0.0029296875	Borrelia bissettii DN127
lca_star_test2_7430	Chroococcales	0.41	2	-0.0234375	Chroococcales	1.0	2	-0.0234375	Cyanobacteria	4	-0.1171875	Cyanothece sp. PCC 7424
lca_star_test2_7431	Cyanobacteria	0.088	4	-0.1171875	Cyanobacteria	0.088	4	-0.1171875	Cyanobacteria	4	-0.1171875	Cyanothece sp. PCC 7424
lca_star_test2_17559	Bacteria	0.004	8	-0.2490234375	Proteobacteria	0.654	9	-0.3740234375	Bacteria	8	-0.2490234375	Acidobacterium capsulatum ATCC 51196
lca_star_test2_7433	Cyanobacteria	0.165	4	-0.1171875	Cyanobacteria	0.165	4	-0.1171875	Cyanobacteria	4	-0.1171875	Cyanothece sp. PCC 7424
lca_star_test2_7434	Chroococcales	0.705	2	-0.0234375	Cyanobacteria	0.654	4	-0.1171875	Cyanobacteria	4	-0.1171875	Cyanothece sp. PCC 7424
lca_star_test2_7435	Cyanobacteria	0.088	4	-0.1171875	Cyanobacteria	0.088	4	-0.1171875	Cyanobacteria	4	-0.1171875	Cyanothece sp. PCC 7424
lca_star_test2_7436	Cyanobacteria	0.013	4	-0.1171875	Cyanobacteria	0.013	4	-0.1171875	Cyanobacteria	4	-0.1171875	Cyanothece sp. PCC 7424
lca_star_test2_7437	Cyanobacteria	0.024	4	-0.1171875	Cyanobacteria	0.024	4	-0.1171875	Cyanobacteria	4	-0.1171875	Cyanothece sp. PCC 7424
lca_star_test2_17553	Bacteria	0.004	8	-0.2490234375	Bacteria	0.306	8	-0.2490234375	Bacteria	8	-0.2490234375	Acidobacterium capsulatum ATCC 51196
lca_star_test2_7439	Cyanobacteria	0.001	4	-0.1171875	Cyanobacteria	0.41	4	-0.1171875	Cyanobacteria	4	-0.1171875	Cyanothece sp. PCC 7424
lca_star_test2_17551	Bacteria	0.148	8	-0.2490234375	Bacteria	0.148	8	-0.2490234375	Bacteria	8	-0.2490234375	Acidobacterium capsulatum ATCC 51196
lca_star_test2_17550	Bacteria	0.013	8	-0.2490234375	Proteobacteria	0.654	9	-0.3740234375	Monera	9	-0.4990234375	Acidobacterium capsulatum ATCC 51196
lca_star_test2_17557	Bacteria	0.002	8	-0.2490234375	Bacteria	1.0	8	-0.2490234375	Bacteria	8	-0.2490234375	Acidobacterium capsulatum ATCC 51196
lca_star_test2_17556	"Acidobacteriaceae" Thash and Coates 2011	0.024	3	-0.0068359375	ATCC 51196	0.705	1	-0.0009765625	Bacteria	8	-0.2490234375	Acidobacterium capsulatum ATCC 51196
lca_star_test2_7348	"Alphabacteria" Cavalier-Smith 1992	0.05	6	-0.0615234375	"Alphabacteria" Cavalier-Smith 1992	0.654	6	-0.0615234375	Bacteria	8	-0.2490234375	Methylobacterium extorquens AM1
lca_star_test2_17554	Bacteria	0.001	8	-0.2490234375	'Burkholderiales'	1.0	11	-0.4677734375	Bacteria	8	-0.2490234375	Acidobacterium capsulatum ATCC 51196
lca_star_test2_12032	Bacteria	0.249	7	-0.248046875	Bacteria	0.249	7	-0.248046875	Monera	8	-0.498046875	Thermodesulfobium narugense DSM 14796
lca_star_test2_787	Borrelia	0.0	2	-0.005859375	Borrelia	0.705	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test2_16874	Rickettsiaceae	0.477	4	-0.0146484375	"Alphabacteria" Cavalier-Smith 1992	1.0	6	-0.0615234375	"Alphabacteria" Cavalier-Smith 1992	6	-0.0615234375	Orientia tsutsugamushi str. Ikeda
lca_star_test2_2365	"Bacteroidales" Krieg 2011	0.024	4	-0.0146484375	Oribaculum	0.705	2	-0.0029296875	BCF group	6	-0.0615234375	Porphyromonas gingivalis TDC60
lca_star_test2_8178	Proteobacteria	0.086	6	-0.123046875	Proteobacteria	0.086	6	-0.123046875	Proteobacteria	6	-0.123046875	Bordetella avium 197N
lca_star_test2_2796	Streptococcus	0.0	3	-0.0068359375	Streptococcus	0.0	3	-0.0068359375	Streptococcus	3	-0.0068359375	Streptococcus pyogenes MGAS315
lca_star_test2_984	Rothia	0.526	2	-0.00146484375	Actinomycetales	0.705	5	-0.01513671875	Actinomycetales	5	-0.01513671875	Rothia mucilaginosa DY-18
lca_star_test2_4676	"Candidatus Phytoplasma" Firrao et al. 2004	0.249	2	-0.005859375	"Candidatus Phytoplasma" Firrao et al. 2004	1.0	2	-0.005859375	Bacteria	7	-0.248046875	Candidatus Phytoplasma australiense
lca_star_test2_2489	Enterobacteraceae	0.148	5	-0.01513671875	Enterobacteraceae	0.148	5	-0.01513671875	Enterobacteraceae	5	-0.01513671875	Enterobacter cloacae subsp. cloacae ATCC 13047
lca_star_test2_16976	Proteobacteria	0.088	6	-0.123046875	Proteobacteria	0.088	6	-0.123046875	Proteobacteria	6	-0.123046875	Burkholderia phytofirmans PsJN
lca_star_test2_16977	Proteobacteria	0.004	6	-0.123046875	Proteobacteria	0.654	6	-0.123046875	Proteobacteria	6	-0.123046875	Burkholderia phytofirmans PsJN
lca_star_test2_16974	Proteobacteria	0.313	6	-0.123046875	Bacteria	1.0	7	-0.248046875	Monera	8	-0.498046875	Burkholderia phytofirmans PsJN
lca_star_test2_16975	Proteobacteria	0.086	6	-0.123046875	Proteobacteria	0.086	6	-0.123046875	Proteobacteria	6	-0.123046875	Burkholderia phytofirmans PsJN
lca_star_test2_16972	Proteobacteria	0.024	6	-0.123046875	Proteobacteria	0.024	6	-0.123046875	Proteobacteria	6	-0.123046875	Burkholderia phytofirmans PsJN
lca_star_test2_16973	'Burkholderiales'	0.249	4	-0.029296875	'Burkholderiales'	0.249	4	-0.029296875	Proteobacteria	6	-0.123046875	Burkholderia phytofirmans PsJN
lca_star_test2_16970	Proteobacteria	0.0	6	-0.123046875	Proteobacteria	0.477	6	-0.123046875	Proteobacteria	6	-0.123046875	Burkholderia phytofirmans PsJN
lca_star_test2_16971	'Betaproteobacteria'	0.477	5	-0.060546875	Proteobacteria	0.306	6	-0.123046875	Proteobacteria	6	-0.123046875	Burkholderia phytofirmans PsJN
lca_star_test2_5715	ATCC VR-1470	0.028	1	-0.0009765625	ATCC VR-1470	0.028	1	-0.0009765625	Bacteria	8	-0.2490234375	Waddlia chondrophila WSU 86-1044
lca_star_test2_2484	Enterobacteraceae	0.046	5	-0.01513671875	Enterobacteraceae	0.046	5	-0.01513671875	Enterobacteraceae	5	-0.01513671875	Enterobacter cloacae subsp. cloacae ATCC 13047
lca_star_test2_16978	Proteobacteria	0.001	6	-0.123046875	Proteobacteria	1.0	6	-0.123046875	Proteobacteria	6	-0.123046875	Burkholderia phytofirmans PsJN
lca_star_test2_16979	'Burkholderiaceae'	0.2	3	-0.013671875	Burkholderia	0.313	2	-0.005859375	Bacteria	7	-0.248046875	Burkholderia phytofirmans PsJN
lca_star_test2_5566	Cyanothece	0.148	1	-0.0078125	Cyanothece PCC 7424	0.41	0	0	Cyanobacteria	4	-0.1171875	Cyanothece sp. PCC 7424
lca_star_test2_989	"Micrococcus mucilaginosus" Migula 1900	0.249	1	-0.00048828125	"Micrococcus mucilaginosus" Migula 1900	0.249	1	-0.00048828125	Actinomycetales	5	-0.01513671875	Rothia mucilaginosa DY-18
lca_star_test2_18195	"Bacillus coli" Migula 1895	0.148	2	-0.0029296875	"Bacillus coli" Migula 1895	0.148	2	-0.0029296875	Enterobacteraceae	4	-0.0146484375	Escherichia coli O26:H11 str. 11368
lca_star_test2_4670	"Candidatus Phytoplasma" Firrao et al. 2004	0.007	2	-0.005859375	"Candidatus Phytoplasma" Firrao et al. 2004	0.705	2	-0.005859375	Bacteria	7	-0.248046875	Candidatus Phytoplasma australiense
lca_star_test2_781	Borrelia	0.526	2	-0.005859375	Borrelia	0.526	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test2_5604	Bacteroidales str. WB4	0.086	1	-0.0009765625	Bacteroidales str. WB4	0.086	1	-0.0009765625	"Bacteroidales" Krieg 2011	4	-0.0146484375	Paludibacter propionicigenes WB4
lca_star_test2_13881	Proteobacteria	0.013	6	-0.123046875	Proteobacteria	0.013	6	-0.123046875	Proteobacteria	6	-0.123046875	Cupriavidus metallidurans CH34
lca_star_test2_6819	Bacillus/Clostridium group	0.086	6	-0.123046875	Bacillus/Clostridium group	0.086	6	-0.123046875	Bacteria	7	-0.248046875	Acidaminococcus fermentans DSM 20731
lca_star_test2_6911	Acinetobacteraceae	0.363	3	-0.013671875	DSM 17306	0.739	1	-0.001953125	Bacteria	7	-0.248046875	Psychrobacter cryohalolentis K5
lca_star_test2_4278	Anaeromyxobacter	0.024	1	-0.0009765625	Anaeromyxobacter	0.705	1	-0.0009765625	Bacteria	8	-0.2490234375	Anaeromyxobacter sp. Fw109-5
lca_star_test2_5495	Enterobacteraceae	0.088	4	-0.0146484375	Enterobacteraceae	0.088	4	-0.0146484375	Enterobacteraceae	4	-0.0146484375	Klebsiella pneumoniae subsp. pneumoniae NTUH-K2044
lca_star_test2_1217	"Candidatus Korarchaeum cryptofilum" Elkins et al. 2008	0.076	1	-0.015625	"Candidatus Korarchaeum cryptofilum" Elkins et al. 2008	0.076	1	-0.015625	Monera	5	-0.484375	Candidatus Korarchaeum cryptofilum OPF8
lca_star_test2_9538	ATCC BAA-779	0.125	1	-0.001953125	ATCC BAA-779	0.125	1	-0.001953125	Bacteria	7	-0.248046875	Polaromonas naphthalenivorans CJ2
lca_star_test2_782	Borrelia	0.002	2	-0.005859375	Borrelia	0.654	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test2_16416	Clostridium	0.148	3	-0.0068359375	Clostridium	0.148	3	-0.0068359375	Bacteria	8	-0.2490234375	Clostridium botulinum E3 str. Alaska E43
lca_star_test2_8175	Proteobacteria	0.249	6	-0.123046875	Proteobacteria	0.249	6	-0.123046875	Proteobacteria	6	-0.123046875	Bordetella avium 197N
lca_star_test2_12459	'Sphaerochaeta globosa'	0.0	1	-0.001953125	'Sphaerochaeta globosa'	0.0	1	-0.001953125	Bacteria	7	-0.248046875	Sphaerochaeta globosa str. Buddy
lca_star_test2_12458	Bacteria	0.024	7	-0.248046875	Bacteria	0.41	7	-0.248046875	Monera	8	-0.498046875	Sphaerochaeta globosa str. Buddy
lca_star_test2_12455	Bacteria	0.007	7	-0.248046875	Bacteria	0.007	7	-0.248046875	Bacteria	7	-0.248046875	Sphaerochaeta globosa str. Buddy
lca_star_test2_12454	"Spirochaetaceae" Swellengrebel 1907 emend. Abt et al. 2012	0.763	3	-0.013671875	Bacteria	0.739	7	-0.248046875	Bacteria	7	-0.248046875	Sphaerochaeta globosa str. Buddy
lca_star_test2_12457	Bacteria	0.148	7	-0.248046875	Bacteria	0.148	7	-0.248046875	Bacteria	7	-0.248046875	Sphaerochaeta globosa str. Buddy
lca_star_test2_12456	Bacteria	0.003	7	-0.248046875	Bacteria	0.477	7	-0.248046875	Monera	8	-0.498046875	Sphaerochaeta globosa str. Buddy
lca_star_test2_12451	"Sphaerochaeta" Ritalahti et al. 2012 emend. Abt et al. 2012	0.306	2	-0.005859375	"Sphaerochaeta" Ritalahti et al. 2012 emend. Abt et al. 2012	0.306	2	-0.005859375	Bacteria	7	-0.248046875	Sphaerochaeta globosa str. Buddy
lca_star_test2_12450	"Spirochaetaceae" Swellengrebel 1907 emend. Abt et al. 2012	0.148	3	-0.013671875	"Sphaerochaeta" Ritalahti et al. 2012 emend. Abt et al. 2012	0.654	2	-0.005859375	Bacteria	7	-0.248046875	Sphaerochaeta globosa str. Buddy
lca_star_test2_16695	"Asterococcus" Borrel et al. 1910	0.148	5	-0.007568359375	Mycoplasma mycoides cluster	0.654	4	-0.003662109375	Bacteria	10	-0.249755859375	Mycoplasma mycoides subsp. mycoides SC str. PG1
lca_star_test2_12452	Bacteria	0.024	7	-0.248046875	Bacteria	0.024	7	-0.248046875	Monera	8	-0.498046875	Sphaerochaeta globosa str. Buddy
lca_star_test2_16204	"Asterococcus" Borrel et al. 1910	0.165	2	-0.005859375	"Asterococcus" Borrel et al. 1910	0.165	2	-0.005859375	"Asterococcus" Borrel et al. 1910	2	-0.005859375	Mycoplasma hyopneumoniae J
lca_star_test2_16205	"Asterococcus" Borrel et al. 1910	0.148	2	-0.005859375	"Asterococcus" Borrel et al. 1910	0.148	2	-0.005859375	"Asterococcus" Borrel et al. 1910	2	-0.005859375	Mycoplasma hyopneumoniae J
